Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
DEL_SEV_2023-02-17-13.00-2-66.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BIR_UNH_VF_2023-02-03- 10.00-1-60.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2-50.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Good_2023-03-21-08.30-1-190.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-139.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-1-36.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
MH_UnFSG_2023-02-17-19.00-2-1.jpg,Mumbai,2023-02-17 19:00:00,145.0,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,1
UP_UN_2023-03-01-08.30-1-421.jpg,"Knowledge park, Greater Noida",2023-03-01 08:30:00,199.0,35.0,345.0,2.0,42.0,22.0,25.0,d_Unhealthy,1
1712274710912.jpg,,,,,,,,,,a_Good,3
TN_Mod_2023-02-28-08.30-1-61.jpg,Tamil Nadu,2023-02-28 08:30:00,73.0,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,1
DEL_VUH_2023-02-04-17.00-2-120.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
340.jpg,Mogbazar,2020-09-11 08:00:00,,107.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
570.jpg,Baridhara J-Block,2020-12-23 13:00:00,,201.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-1-57.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
TN_Good_2023-02-20-08.30-1-19.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
TN_Good_2023-02-20-08.30-1-35.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_SEV_2023-02-17-13.00-2-64.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-2-70.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
DEL_SEV_2023-02-17-13.00-1-79.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-311.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
Copy of IMG_2795.JPG,,,,,,,,,,d_Unhealthy,3
DEL_SEV_2023-02-17-13.00-2-42.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UnFSG_2023-02-15-10.30-1-40.jpg,Mumbai,2023-02-15 10:00:00,143.0,334.0,276.0,14.0,77.0,,160.0,c_Unhealthy_for_Sensitive_Groups,1
DEL_VUH_2023-02-04-17.00-2-164.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-271.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
DEL_VUnH_2023-02-04-17.00-4.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
UP_VUN_2023-02-27-10.30-1-205.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
1712275141267.jpg,,,,,,,,,,a_Good,3
DEL_VUH_2023-02-04-17.00-2-117.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-25.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
UP_VUN_2023-02-27-10.30-1-205.jpg,"Knowledge park, Greater Noida",2023-02-27 10:30:00,299.0,329.0,299.0,2.0,20.0,48.0,27.0,e_Very_Unhealthy,1
BIR_UNH_VF_2023-02-03- 10.00-3-8.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BENGR_Mod_2023-02-24-08.30-1-421.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
719.jpg,Baridhara J-Block,2020-12-30 12:00:00,,171.0,,,,,,d_Unhealthy,2
DEL_SEV_2023-02-17-13.00-2-33.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
BENGR_Mod_2023-02-24-08.30-1-186.jpg,Bengaluru,2023-02-24 08:30:00,68.0,32.0,61.0,26.0,228.0,5.0,21.0,b_Moderate,1
TN_Good_2023-02-20-08.30-1-46.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
DEL_VUH_2023-02-04-17.00-2-93.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
DEL_SEV_2023-02-17-13.00-2.jpg,"ITO, Delhi",2023-02-17 13:00:00,372.0,348.0,199.0,25.0,67.0,10.0,107.0,f_Severe,1
MH_UH_2023-02-14-11.30-1-15.jpg,Mumbai,2023-02-14 11:30:00,160.0,78.8,169.0,25.0,0.0,,26.0,d_Unhealthy,1
DEL_VUH_2023-02-04-17.00-2-156.jpg,"ITO, Delhi",2023-02-04 17:00:00,281.0,174.0,132.0,97.0,24.0,19.0,71.0,e_Very_Unhealthy,1
TN_Good_2023-02-20-08.30-1-12.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
IMG_2721.JPG,,,,,,,,,,e_Very_Unhealthy,3
TN_Good_2023-02-20-08.30-1-26.jpg,Tamil Nadu,2023-02-20 08:30:00,37.0,37.0,28.0,22.0,1.0,22.0,5.0,a_Good,1
BIR_UNH_VF_2023-02-03- 10.00-1-26.jpg,"Biratnagar, Nepal",2023-02-03 10:00:00,163.0,68.92,98.72,51.38,0.58,2.91,2.69,d_Unhealthy,1
BIR_UFSG_2023-02-14- 14.30-15.jpg,"Biratnagar, Nepal",2023-02-14 14:30:00,101.0,33.18,48.66,68.31,0.25,3.25,0.67,c_Unhealthy_for_Sensitive_Groups,1
BENGR_Good_2023-03-21-08.30-1-134.jpg,Bengaluru,2023-03-21 08:30:00,47.0,22.0,47.0,17.0,271.0,3.0,17.0,a_Good,1
1712275467418.jpg,,,,,,,,,,a_Good,3
612.jpg,Baridhara J-Block,2020-12-24 17:00:00,,170.0,,,,,,d_Unhealthy,2
1009.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
924.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
1330.jpg,Banani,2022-05-02 16:00:00,,96.0,,,,,,b_Moderate,2
