Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
148.jpg,Romna,2020-09-27 15:00:00,,122.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
149.jpg,Romna,2020-09-27 15:00:00,,122.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1649.jpg,Banani,2022-09-12 11:00:00,,62.0,,,,,,b_Moderate,2
1650.jpg,Banani,2022-09-12 11:00:00,,62.0,,,,,,b_Moderate,2
1651.jpg,Banani,2022-09-12 11:00:00,,62.0,,,,,,b_Moderate,2
678.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
679.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
680.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
681.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
682.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
683.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
684.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
685.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
686.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
687.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
688.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
689.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
690.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
691.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
692.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
693.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
694.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
695.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
696.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
697.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
698.jpg,Baridhara J-Block,2020-12-27 12:00:00,,201.0,,,,,,d_Unhealthy,2
393.jpg,Tongi,2020-11-29 06:00:00,,188.0,,,,,,d_Unhealthy,2
1347.jpg,Banani,2022-07-19 14:00:00,,103.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1348.jpg,Banani,2022-07-19 14:00:00,,103.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1349.jpg,Banani,2022-07-19 14:00:00,,99.0,,,,,,b_Moderate,2
1350.jpg,Banani,2022-07-19 14:00:00,,99.0,,,,,,b_Moderate,2
1351.jpg,Banani,2022-07-19 14:00:00,,99.0,,,,,,b_Moderate,2
1511.jpg,Banani,2022-09-01 17:00:00,,74.0,,,,,,b_Moderate,2
1512.jpg,Banani,2022-09-01 17:00:00,,74.0,,,,,,b_Moderate,2
990.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
991.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
992.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
993.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
994.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
995.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
996.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
997.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
998.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
999.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1000.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1001.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1002.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
1003.jpg,Baridhara J-Block,2021-04-01 11:00:00,,182.0,,,,,,e_Very_Unhealthy,2
