Filename,Location,datetime,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,dataset_id
1597.jpg,Banani,2022-09-06 16:00:00,,95.0,,,,,,b_Moderate,2
1598.jpg,Banani,2022-09-06 16:00:00,,95.0,,,,,,b_Moderate,2
1599.jpg,Banani,2022-09-06 16:00:00,,95.0,,,,,,b_Moderate,2
1600.jpg,Banani,2022-09-06 16:00:00,,95.0,,,,,,b_Moderate,2
462.jpg,Baridhara J-Block,2020-12-17 12:00:00,,230.0,,,,,,e_Very_Unhealthy,2
463.jpg,Baridhara J-Block,2020-12-17 12:00:00,,230.0,,,,,,e_Very_Unhealthy,2
464.jpg,Baridhara J-Block,2020-12-17 12:00:00,,230.0,,,,,,e_Very_Unhealthy,2
1615.jpg,Banani,2022-09-08 17:00:00,,148.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1616.jpg,Banani,2022-09-08 17:00:00,,148.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1617.jpg,Banani,2022-09-08 17:00:00,,148.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1618.jpg,Banani,2022-09-08 17:00:00,,148.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1619.jpg,Banani,2022-09-08 17:00:00,,147.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
1620.jpg,Banani,2022-09-08 17:00:00,,147.0,,,,,,c_Unhealthy_for_Sensitive_Groups,2
127.jpg,Mirpur 13,2020-09-17 18:00:00,,158.0,,,,,,d_Unhealthy,2
1325.jpg,Banani,2022-05-02 16:00:00,,98.0,,,,,,b_Moderate,2
1326.jpg,Banani,2022-05-02 16:00:00,,98.0,,,,,,b_Moderate,2
1327.jpg,Banani,2022-05-02 16:00:00,,98.0,,,,,,b_Moderate,2
1328.jpg,Banani,2022-05-02 16:00:00,,96.0,,,,,,b_Moderate,2
1329.jpg,Banani,2022-05-02 16:00:00,,96.0,,,,,,b_Moderate,2
1330.jpg,Banani,2022-05-02 16:00:00,,96.0,,,,,,b_Moderate,2
916.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
917.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
918.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
919.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
920.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
921.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
922.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
923.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
924.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
925.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
926.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
927.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
928.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
929.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
930.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
931.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
932.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
933.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
934.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
935.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
936.jpg,Baridhara J-Block,2021-02-01 12:00:00,,184.0,,,,,,d_Unhealthy,2
1538.jpg,Banani,2022-09-03 16:00:00,,59.0,,,,,,b_Moderate,2
1539.jpg,Banani,2022-09-03 16:00:00,,95.0,,,,,,b_Moderate,2
1540.jpg,Banani,2022-09-03 16:00:00,,95.0,,,,,,b_Moderate,2
238.jpg,"Khilgaon, A block",2020-08-26 18:00:00,,59.0,,,,,,b_Moderate,2
971.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
972.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
973.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
974.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
975.jpg,Baridhara J-Block,2021-03-01 13:00:00,,176.0,,,,,,d_Unhealthy,2
